# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 12:34:52,Class A,219000734,57.414650,10.605778,Under way using engine,0.0,11.2,302.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:35:01,Class A,219000734,57.414900,10.605048,Under way using engine,0.0,11.2,302.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:35:12,Class A,219000734,57.415202,10.604153,Under way using engine,0.0,11.2,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:35:22,Class A,219000734,57.415478,10.603337,Under way using engine,0.0,11.2,302.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:35:32,Class A,219000734,57.415760,10.602525,Under way using engine,0.0,11.2,302.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:35:41,Class A,219000734,57.416008,10.601787,Under way using engine,0.0,11.2,302.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:35:52,Class A,219000734,57.416318,10.600890,Under way using engine,0.0,11.2,302.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:36:01,Class A,219000734,57.416562,10.600150,Under way using engine,0.0,11.2,302.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:36:11,Class A,219000734,57.416808,10.599423,Under way using engine,0.0,11.1,302.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:36:22,Class A,219000734,57.417147,10.598458,Under way using engine,0.0,11.1,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:36:32,Class A,219000734,57.417422,10.597653,Under way using engine,0.0,11.1,302.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:36:41,Class A,219000734,57.417670,10.596923,Under way using engine,0.0,11.1,302.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:36:52,Class A,219000734,57.417987,10.596042,Under way using engine,0.0,11.1,302.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:37:01,Class A,219000734,57.418240,10.595310,Under way using engine,0.0,11.1,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:37:11,Class A,219000734,57.418490,10.594575,Under way using engine,0.0,11.1,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:37:22,Class A,219000734,57.418808,10.593602,Under way using engine,0.0,11.0,301.9,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:37:32,Class A,219000734,57.419075,10.592780,Under way using engine,0.0,11.0,301.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:37:41,Class A,219000734,57.419317,10.592058,Under way using engine,0.0,11.0,301.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:37:52,Class A,219000734,57.419618,10.591192,Under way using engine,0.0,10.9,302.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:38:01,Class A,219000734,57.419867,10.590477,Under way using engine,0.0,10.9,302.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:38:11,Class A,219000734,57.420108,10.589767,Under way using engine,0.0,10.9,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:38:22,Class A,219000734,57.420432,10.588823,Under way using engine,0.0,10.9,302.0,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:38:32,Class A,219000734,57.420702,10.588032,Under way using engine,0.0,10.9,301.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:38:42,Class A,219000734,57.420968,10.587253,Under way using engine,0.0,10.9,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:38:52,Class A,219000734,57.421240,10.586478,Under way using engine,0.0,10.9,302.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:01,Class A,219000734,57.421240,10.586478,Under way using engine,0.0,10.9,302.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:01,Class A,219000734,57.421482,10.585755,Under way using engine,0.0,10.9,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:11,Class A,219000734,57.421730,10.585030,Under way using engine,0.0,10.9,302.3,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:22,Class A,219000734,57.422058,10.584075,Under way using engine,0.0,10.8,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:32,Class A,219000734,57.422325,10.583292,Under way using engine,0.0,10.8,302.3,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:42,Class A,219000734,57.422598,10.582512,Under way using engine,0.0,10.8,302.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:39:52,Class A,219000734,57.422868,10.581717,Under way using engine,0.0,10.8,302.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:40:01,Class A,219000734,57.423108,10.581012,Under way using engine,0.0,10.8,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:40:11,Class A,219000734,57.423362,10.580320,Under way using engine,0.0,10.8,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:40:22,Class A,219000734,57.423667,10.579442,Under way using engine,0.0,10.8,302.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:40:32,Class A,219000734,57.423970,10.578575,Under way using engine,0.0,10.8,303.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:40:42,Class A,219000734,57.424243,10.577800,Under way using engine,0.0,10.7,303.0,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:40:51,Class A,219000734,57.424475,10.577102,Under way using engine,0.0,10.7,302.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:41:02,Class A,219000734,57.424775,10.576235,Under way using engine,0.0,10.6,302.4,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:41:12,Class A,219000734,57.425042,10.575447,Under way using engine,0.0,10.6,302.3,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:41:22,Class A,219000734,57.425270,10.574747,Under way using engine,0.0,10.6,301.8,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:41:32,Class A,219000734,57.425553,10.573895,Under way using engine,0.0,10.6,301.7,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:41:42,Class A,219000734,57.425818,10.573127,Under way using engine,0.0,10.6,302.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:41:51,Class A,219000734,57.426062,10.572433,Under way using engine,0.0,10.6,302.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:42:02,Class A,219000734,57.426338,10.571593,Under way using engine,0.0,10.5,301.9,299,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:42:12,Class A,219000734,57.426577,10.570807,Under way using engine,0.0,10.5,300.7,299,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:42:22,Class A,219000734,57.426803,10.570090,Under way using engine,0.0,10.5,300.5,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:42:32,Class A,219000734,57.427075,10.569257,Under way using engine,0.0,10.5,300.8,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:42:42,Class A,219000734,57.427343,10.568478,Under way using engine,0.0,10.5,301.1,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:42:51,Class A,219000734,57.427577,10.567765,Under way using engine,0.0,10.5,301.3,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:43:02,Class A,219000734,57.427848,10.566918,Under way using engine,0.0,10.5,300.9,299,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:43:12,Class A,219000734,57.428092,10.566155,Under way using engine,0.0,10.3,300.5,299,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:43:32,Class A,219000734,57.428550,10.564730,Under way using engine,0.0,9.6,300.5,299,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:43:42,Class A,219000734,57.428773,10.564070,Under way using engine,0.0,9.2,301.0,298,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:43:51,Class A,219000734,57.428960,10.563495,Under way using engine,0.0,8.8,300.8,297,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:02,Class A,219000734,57.429155,10.562812,Under way using engine,,8.4,298.7,298,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:12,Class A,219000734,57.429335,10.562215,Under way using engine,,8.1,298.4,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:21,Class A,219000734,57.429498,10.561703,Under way using engine,,7.9,299.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:32,Class A,219000734,57.429695,10.561088,Under way using engine,,7.7,301.5,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:42,Class A,219000734,57.429888,10.560557,Under way using engine,,7.5,303.1,310,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:51,Class A,219000734,57.430068,10.560112,Under way using engine,,7.4,305.5,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:44:57,Class A,219000734,57.430068,10.560112,Under way using engine,,7.4,305.5,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:45:02,Class A,219000734,57.430307,10.559600,Under way using engine,0.0,7.2,309.1,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:45:12,Class A,219000734,57.430522,10.559145,Under way using engine,0.0,7.1,310.8,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:45:21,Class A,219000734,57.430717,10.558727,Under way using engine,0.0,7.1,311.1,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:45:32,Class A,219000734,57.430950,10.558210,Under way using engine,0.0,7.1,310.3,310,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:45:51,Class A,219000734,57.431340,10.557315,Under way using engine,0.0,7.0,308.6,309,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:46:02,Class A,219000734,57.431562,10.556787,Under way using engine,0.0,7.0,308.0,310,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:46:12,Class A,219000734,57.431773,10.556305,Under way using engine,0.0,7.0,308.4,311,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:46:21,Class A,219000734,57.431960,10.555883,Under way using engine,0.0,7.0,309.3,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:46:42,Class A,219000734,57.432423,10.554935,Under way using engine,0.0,7.0,311.8,311,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:46:51,Class A,219000734,57.432623,10.554515,Under way using engine,0.0,7.0,311.4,310,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:47:02,Class A,219000734,57.432850,10.554012,Under way using engine,,7.0,310.2,308,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:47:12,Class A,219000734,57.433045,10.553543,Under way using engine,,6.9,309.2,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:47:21,Class A,219000734,57.433207,10.553135,Under way using engine,,6.7,307.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:47:31,Class A,219000734,57.433363,10.552713,Under way using engine,,6.4,305.2,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:47:42,Class A,219000734,57.433557,10.552148,Under way using engine,,6.3,302.5,298,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:47:51,Class A,219000734,57.433687,10.551722,Under way using engine,0.0,6.2,300.8,297,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:48:02,Class A,219000734,57.433833,10.551212,Under way using engine,0.0,6.1,298.7,297,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:48:11,Class A,219000734,57.433958,10.550777,Under way using engine,0.0,6.1,298.0,296,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:48:21,Class A,219000734,57.434100,10.550310,Under way using engine,0.0,6.1,297.2,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:48:31,Class A,219000734,57.434198,10.549887,Under way using engine,0.0,6.1,295.9,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:48:42,Class A,219000734,57.434342,10.549333,Under way using engine,0.0,6.1,294.7,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:48:51,Class A,219000734,57.434438,10.548903,Under way using engine,0.0,6.1,294.4,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:49:02,Class A,219000734,57.434553,10.548372,Under way using engine,0.0,6.1,294.2,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:49:11,Class A,219000734,57.434655,10.547950,Under way using engine,0.0,6.1,294.4,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:49:21,Class A,219000734,57.434775,10.547492,Under way using engine,0.0,6.1,294.2,294,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:49:31,Class A,219000734,57.434880,10.547047,Under way using engine,0.0,6.1,294.0,293,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:49:42,Class A,219000734,57.435013,10.546463,Under way using engine,0.0,6.1,293.0,291,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:49:51,Class A,219000734,57.435095,10.546018,Under way using engine,0.0,6.0,291.9,290,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:50:02,Class A,219000734,57.435190,10.545457,Under way using engine,0.0,6.0,290.8,289,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:50:11,Class A,219000734,57.435282,10.544990,Under way using engine,0.0,6.0,290.1,289,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:50:21,Class A,219000734,57.435388,10.544497,Under way using engine,0.0,6.0,289.3,289,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:50:31,Class A,219000734,57.435478,10.544067,Under way using engine,0.0,6.0,289.4,290,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:50:42,Class A,219000734,57.435590,10.543498,Under way using engine,,6.0,289.9,293,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:50:52,Class A,219000734,57.435673,10.543047,Under way using engine,,6.0,290.8,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:00,Class A,219000734,57.435673,10.543047,Under way using engine,,6.0,290.8,295,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:02,Class A,219000734,57.435802,10.542607,Under way using engine,,5.9,293.2,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:02,Class A,219000734,57.435813,10.542563,Under way using engine,,5.9,293.6,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:04,Class A,219000734,57.435842,10.542475,Under way using engine,,5.9,294.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:08,Class A,219000734,57.435893,10.542310,Under way using engine,,5.9,295.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:11,Class A,219000734,57.435935,10.542188,Under way using engine,,5.8,296.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:14,Class A,219000734,57.435980,10.542060,Under way using engine,,5.8,298.0,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:19,Class A,219000734,57.436055,10.541848,Under way using engine,0.0,5.8,299.5,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:22,Class A,219000734,57.436098,10.541727,Under way using engine,0.0,5.8,300.4,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:51:25,Class A,219000734,57.436138,10.541600,Under way using engine,,5.7,301.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
